2.5E-09,7.6E-09,3.52E-09,1.02E-08,9.28E-09,-1.06E-08,-1.12E-08,-1.56E-08,1.52E-08,2.56E-08,-1.29E-08,-5.17E-09,1.04E-08,-1.07E-08,-4.94E-09,-9.95E-09,-1.18E-08,4.77E-09,1.18E-08,-5.22E-09,-5.21E-10,2.04E-09,1.59E-06,-9.79E-09
0.000000035,-6.32E-08,-8.82E-08,-1.28E-08,-2.58E-08,2.26E-08,-1.41E-08,-4.70E-08,4.68E-08,6.50E-08,-1.00E-09,-1.51E-08,1.04E-07,1.59E-08,-3.52E-08,-2.64E-08,4.36E-08,-2.60E-08,1.42E-08,-2.15E-08,2.04E-08,8.67E-09,2.95E-06,1.47E-09
0.000000041,-9.37E-08,-1.86E-08,-2.48E-08,-7.46E-08,3.74E-08,5.03E-08,-6.69E-08,3.37E-08,6.83E-08,7.96E-09,-3.46E-08,5.73E-08,4.96E-08,-1.90E-08,-3.72E-08,7.53E-08,-2.08E-08,3.00E-08,-4.61E-08,5.15E-09,1.35E-08,4.31E-06,6.06E-09
9.22E-08,-9.62E-08,-3.87E-08,-1.66E-08,-0.000000073,6.33E-08,1.34E-07,-9.40E-08,-2.25E-08,1.21E-07,8.19E-09,-3.10E-08,7.03E-08,9.50E-08,2.25E-08,-2.23E-08,3.01E-08,-3.91E-08,2.95E-08,-5.40E-08,8.94E-09,9.88E-09,5.54E-06,-1.19E-09
4.69E-08,-6.35E-08,-0.000000164,3.69E-09,-4.89E-08,7.19E-08,1.77E-07,-1.05E-07,-2.31E-09,1.73E-07,1.55E-08,-4.77E-09,4.53E-08,1.20E-07,1.13E-07,-1.04E-08,2.44E-08,-6.30E-08,4.77E-08,-4.70E-08,6.85E-09,1.13E-09,6.69E-06,-1.80E-09
-1.74E-09,-9.48E-09,-0.000000118,1.87E-08,-2.85E-08,7.28E-08,1.73E-07,-7.41E-08,-3.01E-08,1.76E-07,1.79E-08,5.57E-09,-6.98E-08,1.09E-07,-1.77E-08,-1.38E-08,-8.71E-09,-3.07E-08,5.72E-08,-2.81E-08,-1.82E-08,5.68E-09,7.80E-06,8.89E-09
1.71E-08,3.86E-08,-8.41E-09,1.93E-08,5.71E-09,0.000000078,1.59E-07,-3.02E-08,-7.30E-08,1.89E-07,1.77E-08,-1.01E-08,-2.89E-08,8.02E-08,-1.02E-07,-2.30E-08,-2.84E-08,-7.88E-09,4.92E-08,-1.18E-08,-8.89E-09,1.19E-08,8.80E-06,1.62E-08
-2.75E-08,7.28E-08,-7.25E-08,2.26E-08,3.04E-08,6.99E-08,1.30E-07,-1.19E-08,-6.96E-08,1.82E-07,2.14E-08,-3.63E-08,-1.48E-08,2.97E-08,8.66E-08,-4.64E-08,3.91E-09,-1.51E-08,6.75E-08,-1.80E-08,-1.11E-09,7.78E-09,9.45E-06,9.75E-09
0.000000003,7.58E-08,-0.000000131,4.66E-08,6.88E-08,7.66E-08,4.62E-08,-1.65E-08,-1.18E-07,1.74E-07,2.92E-08,-3.75E-08,-8.26E-08,-1.06E-08,-4.94E-08,-5.86E-08,-5.53E-08,8.70E-09,6.37E-08,-3.47E-08,-8.88E-09,6.07E-09,9.56E-06,-6.28E-09
4.85E-08,6.31E-08,-4.34E-08,6.98E-08,9.53E-08,6.75E-08,1.83E-08,-2.22E-08,-8.21E-08,1.83E-07,1.78E-08,-1.80E-08,1.43E-08,-2.06E-08,-1.87E-07,-4.74E-08,-9.07E-08,3.51E-08,5.48E-08,-5.31E-08,-2.45E-09,-1.54E-09,9.19E-06,-1.69E-08
