51.578,-2.526,50.094,17.466
51.582,-2.522,50.098,17.47
51.586,-2.518,50.102,17.474
51.59,-2.514,50.106,17.478
51.594,-2.51,50.11,17.482
51.598,-2.506,50.114,17.486
51.602,-2.502,50.118,17.49
51.606,-2.498,50.122,17.494
51.61,-2.494,50.126,17.498
51.614,-2.49,50.13,17.502
51.618,-2.486,50.134,17.506
51.622,-2.482,50.138,17.51
51.626,-2.478,50.142,17.514
51.63,-2.474,50.146,17.518
51.634,-2.47,50.15,17.522
51.638,-2.466,50.154,17.526
51.642,-2.462,50.158,17.53
51.646,-2.458,50.162,17.534
51.65,-2.454,50.166,17.538
51.654,-2.45,50.17,17.542
51.658,-2.446,50.174,17.546
51.662,-2.442,50.178,17.55
51.666,-2.438,50.182,17.554
51.67,-2.434,50.186,17.558
51.674,-2.43,50.19,17.562
51.678,-2.426,50.194,17.566
51.682,-2.422,50.198,17.57
51.686,-2.418,50.202,17.574
51.69,-2.414,50.206,17.578
51.694,-2.41,50.21,17.582
51.698,-2.406,50.214,17.586
51.702,-2.402,50.218,17.59
51.706,-2.398,50.222,17.594
51.71,-2.394,50.226,17.598
51.714,-2.39,50.23,17.602
51.718,-2.386,50.234,17.606
51.722,-2.382,50.238,17.61
51.726,-2.378,50.242,17.614
51.73,-2.374,50.246,17.618
51.734,-2.37,50.25,17.622
51.738,-2.366,50.254,17.626
51.742,-2.362,50.258,17.63
51.746,-2.358,50.262,17.634
51.75,-2.354,50.266,17.638
51.754,-2.35,50.27,17.642
51.758,-2.346,50.274,17.646
51.762,-2.342,50.278,17.65
51.766,-2.338,50.282,17.654
51.77,-2.334,50.286,17.658
51.774,-2.33,50.29,17.662
51.778,-2.326,50.294,17.666
51.782,-2.322,50.298,17.67
51.786,-2.318,50.302,17.674
51.79,-2.314,50.306,17.678
51.794,-2.31,50.31,17.682
51.798,-2.306,50.314,17.686
51.802,-2.302,50.318,17.69
51.806,-2.298,50.322,17.694
51.81,-2.294,50.326,17.698
51.814,-2.29,50.33,17.702
51.818,-2.286,50.334,17.706
51.822,-2.282,50.338,17.71
51.826,-2.278,50.342,17.714
51.83,-2.274,50.346,17.718
51.834,-2.27,50.35,17.722
51.838,-2.266,50.354,17.726
51.842,-2.262,50.358,17.73
51.846,-2.258,50.362,17.734
51.85,-2.254,50.366,17.738
51.854,-2.25,50.37,17.742
51.858,-2.246,50.374,17.746
51.862,-2.242,50.378,17.75
51.866,-2.238,50.382,17.754
51.87,-2.234,50.386,17.758
51.874,-2.23,50.39,17.762
51.878,-2.226,50.394,17.766
51.882,-2.222,50.398,17.77
51.886,-2.218,50.402,17.774
51.89,-2.214,50.406,17.778
51.894,-2.21,50.41,17.782
51.898,-2.206,50.414,17.786
51.902,-2.202,50.418,17.79
